country,title,authors,abstract,link,predicted_label,source,id
Malta,"Global burden of chronic respiratory diseases and risk factors, 1990-2019: an update from the Global Burden of Disease Study 2019.",,"Updated data on chronic respiratory diseases (CRDs) are vital in their prevention, control, and treatment in the path to achieving the third UN Sustainable Development Goals (SDGs), a one-third reduction in premature mortality from non-communicable diseases by 2030. We provided global, regional, and national estimates of the burden of CRDs and their attributable risks from 1990 to 2019.",https://pubmed.ncbi.nlm.nih.gov/37229504/,0,pubmed,48
Kazakhstan,"Global burden of chronic respiratory diseases and risk factors, 1990-2019: an update from the Global Burden of Disease Study 2019.",,"Updated data on chronic respiratory diseases (CRDs) are vital in their prevention, control, and treatment in the path to achieving the third UN Sustainable Development Goals (SDGs), a one-third reduction in premature mortality from non-communicable diseases by 2030. We provided global, regional, and national estimates of the burden of CRDs and their attributable risks from 1990 to 2019.",https://pubmed.ncbi.nlm.nih.gov/37229504/,0,pubmed,49
United States of America,Species-specific thermal classification schemes can improve climate related marine resource decisions.,"R Freedman, J A Brown, C Caldow, J E Caselle","Global climate change increasingly contributes to large changes in ecosystem structure. Timely management of rapidly changing marine ecosystems must be matched with methods to rapidly quantify and assess climate driven impacts to ecological communities. Here we create a species-specific, classification system for fish thermal affinities, using three quantifiable datasets and expert opinion. Multiple sources of information limit potential data bias and avoid misclassification. Using a temperate kelp forest fish community in California, USA as a test case for this new methodology, we found the majority of species had high classification agreement across all four data sources (n = 78) but also a number of low agreement species (2 sources disagree from the others, n = 47). For species with low agreement, use of just one dataset to classify species, as is commonly done, would lead to high risk of misclassification. Differences in species classification between individual datasets and our composite classification were apparent. Applying different thermal classifications, lead to different conclusions when quantifying 'warm' and 'cool' species density responses to a marine heatwave. Managers can use this classification approach as a tool to generate accurate, timely and simple information for resource management.",https://pubmed.ncbi.nlm.nih.gov/33909693/,0,pubmed,50
United States of America,Persistent El Niño driven shifts in marine cyanobacteria populations.,"Alyse A Larkin, Allison R Moreno, Adam J Fagan, Alyssa Fowlds, Alani Ruiz, Adam C Martiny","In the California Current Ecosystem, El Niño acts as a natural phenomenon that is partially representative of climate change impacts on marine bacteria at timescales relevant to microbial communities. Between 2014-2016, the North Pacific warm anomaly (a.k.a., the ""blob"") and an El Niño event resulted in prolonged ocean warming in the Southern California Bight (SCB). To determine whether this ""marine heatwave"" resulted in shifts in microbial populations, we sequenced the rpoC1 gene from the biogeochemically important picocyanobacteria Prochlorococcus and Synechococcus at 434 time points from 2009-2018 in the MICRO time series at Newport Beach, CA. Across the time series, we observed an increase in the abundance of Prochlorococcus relative to Synechococcus as well as elevated frequencies of ecotypes commonly associated with low-nutrient and high-temperature conditions. The relationships between environmental and ecotype trends appeared to operate on differing temporal scales. In contrast to ecotype trends, most microdiverse populations were static and possibly reflect local habitat conditions. The only exceptions were microdiversity from Prochlorococcous HLI and Synechococcus Clade II that shifted in response to the 2015 El Niño event. Overall, Prochlorococcus and Synechococcus populations did not return to their pre-heatwave composition by the end of this study. This research demonstrates that extended warming in the SCB can result in persistent changes in key microbial populations.",https://pubmed.ncbi.nlm.nih.gov/32936809/,0,pubmed,51
United States of America,Extreme mortality and reproductive failure of common murres resulting from the northeast Pacific marine heatwave of 2014-2016.,"John F Piatt, Julia K Parrish, Heather M Renner, Sarah K Schoen, Timothy T Jones, Mayumi L Arimitsu, Kathy J Kuletz, Barbara Bodenstein, Marisol García-Reyes, Rebecca S Duerr, Robin M Corcoran, Robb S A Kaler, Gerard J McChesney, Richard T Golightly, Heather A Coletti, Robert M Suryan, Hillary K Burgess, Jackie Lindsey, Kirsten Lindquist, Peter M Warzybok, Jaime Jahncke, Jan Roletto, William J Sydeman","About 62,000 dead or dying common murres (Uria aalge), the trophically dominant fish-eating seabird of the North Pacific, washed ashore between summer 2015 and spring 2016 on beaches from California to Alaska. Most birds were severely emaciated and, so far, no evidence for anything other than starvation was found to explain this mass mortality. Three-quarters of murres were found in the Gulf of Alaska and the remainder along the West Coast. Studies show that only a fraction of birds that die at sea typically wash ashore, and we estimate that total mortality approached 1 million birds. About two-thirds of murres killed were adults, a substantial blow to breeding populations. Additionally, 22 complete reproductive failures were observed at multiple colonies region-wide during (2015) and after (2016-2017) the mass mortality event. Die-offs and breeding failures occur sporadically in murres, but the magnitude, duration and spatial extent of this die-off, associated with multi-colony and multi-year reproductive failures, is unprecedented and astonishing. These events co-occurred with the most powerful marine heatwave on record that persisted through 2014-2016 and created an enormous volume of ocean water (the ""Blob"") from California to Alaska with temperatures that exceeded average by 2-3 standard deviations. Other studies indicate that this prolonged heatwave reduced phytoplankton biomass and restructured zooplankton communities in favor of lower-calorie species, while it simultaneously increased metabolically driven food demands of ectothermic forage fish. In response, forage fish quality and quantity diminished. Similarly, large ectothermic groundfish were thought to have increased their demand for forage fish, resulting in greater top-predator demands for diminished forage fish resources. We hypothesize that these bottom-up and top-down forces created an ""ectothermic vise"" on forage species leading to their system-wide scarcity and resulting in mass mortality of murres and many other fish, bird and mammal species in the region during 2014-2017.",https://pubmed.ncbi.nlm.nih.gov/31940310/,0,pubmed,52
Norway,"Global burden of chronic respiratory diseases and risk factors, 1990-2019: an update from the Global Burden of Disease Study 2019.",,"Updated data on chronic respiratory diseases (CRDs) are vital in their prevention, control, and treatment in the path to achieving the third UN Sustainable Development Goals (SDGs), a one-third reduction in premature mortality from non-communicable diseases by 2030. We provided global, regional, and national estimates of the burden of CRDs and their attributable risks from 1990 to 2019.",https://pubmed.ncbi.nlm.nih.gov/37229504/,0,pubmed,53
Norway,Does air pollution modify temperature-related mortality? A systematic review and meta-analysis.,"Xin Hu, Wenxing Han, Yuxin Wang, Kristin Aunan, Xiaochuan Pan, Jing Huang, Guoxing Li","There is an increasing interest in understanding whether air pollutants modify the quantitative relationships between temperature and health outcomes. The results of available studies were, however, inconsistent. This study aims to sum up the current evidence and provide a comprehensive understanding of this topic.",https://pubmed.ncbi.nlm.nih.gov/35181304/,0,pubmed,54
Norway,The warm summer of 2018 - increased mortality among older people?,"Anette Hylen Ranhoff, Hans Olav Hygen, Francesco Di Ruscio, Shilpa Rao, Bjørn Heine Strand",Heatwaves in Europe and the USA have been shown to cause excess mortality among older persons. The summer of 2018 was unusually hot in south-eastern Norway. The purpose of this study was to investigate whether more older persons died that summer compared with the average for the previous ten summers.,https://pubmed.ncbi.nlm.nih.gov/31238658/,0,pubmed,55
Madagascar,Not found,Not found,Not found,Not found,2,pubmed,56
Georgia,A marine protected area network does not confer community structure resilience to a marine heatwave across coastal ecosystems.,"Joshua G Smith, Christopher M Free, Cori Lopazanski, Julien Brun, Clarissa R Anderson, Mark H Carr, Joachim Claudet, Jenifer E Dugan, Jacob G Eurich, Tessa B Francis, Scott L Hamilton, David Mouillot, Peter T Raimondi, Richard M Starr, Shelby L Ziegler, Kerry J Nickols, Jennifer E Caselle","Marine protected areas (MPAs) have gained attention as a conservation tool for enhancing ecosystem resilience to climate change. However, empirical evidence explicitly linking MPAs to enhanced ecological resilience is limited and mixed. To better understand whether MPAs can buffer climate impacts, we tested the resistance and recovery of marine communities to the 2014-2016 Northeast Pacific heatwave in the largest scientifically designed MPA network in the world off the coast of California, United States. The network consists of 124 MPAs (48 no-take state marine reserves, and 76 partial-take or special regulation conservation areas) implemented at different times, with full implementation completed in 2012. We compared fish, benthic invertebrate, and macroalgal community structure inside and outside of 13 no-take MPAs across rocky intertidal, kelp forest, shallow reef, and deep reef nearshore habitats in California's Central Coast region from 2007 to 2020. We also explored whether MPA features, including age, size, depth, proportion rock, historic fishing pressure, habitat diversity and richness, connectivity, and fish biomass response ratios (proxy for ecological performance), conferred climate resilience for kelp forest and rocky intertidal habitats spanning 28 MPAs across the full network. Ecological communities dramatically shifted due to the marine heatwave across all four nearshore habitats, and MPAs did not facilitate habitat-wide resistance or recovery. Only in protected rocky intertidal habitats did community structure significantly resist marine heatwave impacts. Community shifts were associated with a pronounced decline in the relative proportion of cold water species and an increase in warm water species. MPA features did not explain resistance or recovery to the marine heatwave. Collectively, our findings suggest that MPAs have limited ability to mitigate the impacts of marine heatwaves on community structure. Given that mechanisms of resilience to climate perturbations are complex, there is a clear need to expand assessments of ecosystem-wide consequences resulting from acute climate-driven perturbations, and the potential role of regulatory protection in mitigating community structure changes.",https://pubmed.ncbi.nlm.nih.gov/37439293/,0,pubmed,57
Georgia,"Global burden of chronic respiratory diseases and risk factors, 1990-2019: an update from the Global Burden of Disease Study 2019.",,"Updated data on chronic respiratory diseases (CRDs) are vital in their prevention, control, and treatment in the path to achieving the third UN Sustainable Development Goals (SDGs), a one-third reduction in premature mortality from non-communicable diseases by 2030. We provided global, regional, and national estimates of the burden of CRDs and their attributable risks from 1990 to 2019.",https://pubmed.ncbi.nlm.nih.gov/37229504/,0,pubmed,58
